type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:53:07.853291-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:53:07.853291-08:00,0.19,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:53:07.853291-08:00,2891.863,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:53:07.853291-08:00,0.075,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:53:07.853405-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:53:07.882743-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:53:07.882743-08:00,2921.555,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:53:07.882743-08:00,0.945,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:53:07.882743-08:00,0.462,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:53:07.882743-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:53:07.882743-08:00,0.163,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:53:07.882743-08:00,2921.324,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:53:07.882743-08:00,0.068,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:53:07.882818-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:53:07.943272-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:53:07.943272-08:00,10,styx-5-write,write,,,,,,,
Metric,data_sent,counter,data,,,,,,,data_sent,,,,,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.130399-08:00,198,styx-5-write,write,,,,,,,
Metric,data_received,counter,data,,,,,,,data_received,,,,,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.130399-08:00,1301,styx-5-write,write,,,,,,,
Metric,iteration_duration,trend,time,,,,,,,iteration_duration,,,,,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.130399-08:00,3170.388434,styx-5-write,write,,,,,,,
Metric,iterations,counter,default,,,,,,,iterations,,,,,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.130431-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.432061-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.432061-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.432061-08:00,3472.051624,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.432080-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.432081-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.432081-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.432081-08:00,3471.836435,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.432117-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:53:08.454918-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:53:08.454918-08:00,324.369,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:53:08.454918-08:00,0.009,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:53:08.454918-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:53:08.454918-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:53:08.454918-08:00,0.035,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:53:08.454918-08:00,324.209,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:53:08.454918-08:00,0.125,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:53:08.455019-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.500561-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.500561-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.500561-08:00,3540.462019,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.500589-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.587838-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.587838-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.587838-08:00,3627.793309,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.587854-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.671262-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.671262-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.671262-08:00,3711.182485,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.671293-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.751406-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.751406-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.751406-08:00,3791.306625,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.751426-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.801575-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.801575-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.801575-08:00,3841.348942,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.801599-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.853626-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.853626-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.853626-08:00,3893.40819,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.853649-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:53:08.882971-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:53:08.882971-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:53:08.882971-08:00,3922.739206,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:53:08.882990-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus,2019-12-06T15:53:08.938940-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:53:08.938940-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:53:09.082940-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:53:09.082940-08:00,650.736,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:53:09.082940-08:00,0.009,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:53:09.082940-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:53:09.082940-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:53:09.082940-08:00,0.027,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:53:09.082940-08:00,650.588,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:53:09.082940-08:00,0.121,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:53:09.083082-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:53:09.279636-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:53:09.279636-08:00,847.43,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:53:09.279636-08:00,0.011,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:53:09.279636-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:53:09.279636-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:53:09.279636-08:00,0.025,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:53:09.279636-08:00,847.33,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:53:09.279636-08:00,0.075,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:53:09.279694-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:53:09.283606-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:53:09.283606-08:00,782.943,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:53:09.283606-08:00,0.004,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
