type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:05.677531-08:00,3.393,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:05.677531-08:00,2324.326,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:05.677531-08:00,0.12,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:05.677651-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:05.899147-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:05.899147-08:00,2548.135,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:05.899147-08:00,22.742,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:05.899147-08:00,8.223,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:05.899147-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:05.899147-08:00,9.743,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:05.899147-08:00,2538.317,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:05.899147-08:00,0.075,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:05.899262-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:05.971766-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:05.971766-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:05.971766-08:00,2642.057596,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:05.971789-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:05.977157-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:05.977157-08:00,2628.319,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:05.977157-08:00,20.938,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:05.977157-08:00,6.159,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:05.977157-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:05.977157-08:00,6.183,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:05.977157-08:00,2622.051,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:05.977157-08:00,0.085,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:05.977281-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.124630-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.124630-08:00,2774.348,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.124630-08:00,23.58,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.124630-08:00,7.463,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.124630-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.124630-08:00,8.213,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.124630-08:00,2766.049,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.124630-08:00,0.086,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.124744-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-05T02:07:06.286215-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-05T02:07:06.286215-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.298246-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.298246-08:00,2888.117,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.298246-08:00,77.577,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.298246-08:00,67.6,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.298246-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.298246-08:00,0.258,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.298246-08:00,2887.786,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.298246-08:00,0.073,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.298347-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:06.353691-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:06.353691-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:06.353691-08:00,3021.040888,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:06.353714-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.357871-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.357871-08:00,830.079,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.357871-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.357871-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.357871-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.357871-08:00,0.027,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.357871-08:00,829.974,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.357871-08:00,0.078,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.357945-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.466381-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.466381-08:00,829.412,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.466381-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.466381-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.466381-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.466381-08:00,0.024,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.466381-08:00,829.322,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.466381-08:00,0.066,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.466444-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:06.480105-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:06.480105-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:06.480105-08:00,3149.949958,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:06.480132-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.542626-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.542626-08:00,570.734,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.542626-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.542626-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.542626-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.542626-08:00,0.024,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.542626-08:00,570.623,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.542626-08:00,0.087,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.542700-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:06.681161-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:06.681161-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:06.681161-08:00,3349.502833,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:06.681182-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.770470-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.770470-08:00,416.64,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.770470-08:00,0.005,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.770470-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.770470-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.770470-08:00,0.029,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.770470-08:00,416.496,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.770470-08:00,0.115,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.770547-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:06.899395-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:06.899395-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:06.899395-08:00,3567.177718,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:06.899418-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:06.937900-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:06.937900-08:00,457.663,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:06.937900-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
