type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.222552-08:00,0.467,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.222552-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.222552-08:00,0.244,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.222552-08:00,618.676,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.222552-08:00,0.128,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.222660-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.368422-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.368422-08:00,765.007,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.368422-08:00,0.623,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.368422-08:00,0.372,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.368422-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.368422-08:00,0.09,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.368422-08:00,764.781,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.368422-08:00,0.136,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.368554-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.521021-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.521021-08:00,917.517,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.521021-08:00,1.198,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.521021-08:00,0.438,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.521021-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.521021-08:00,0.205,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.521021-08:00,917.2,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.521021-08:00,0.112,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.521200-08:00,1,,,,styx-3-write,,,write,,status was 200
Metric,vus,gauge,default,,,,,,,vus,,,,,,,,,,,
Point,,,,,,,,,,vus,2019-12-06T15:59:21.587682-08:00,10,,,,styx-3-write,,,write,,
Metric,vus_max,gauge,default,,,,,,,vus_max,,,,,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:59:21.587682-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.640144-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.640144-08:00,1036.647,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.640144-08:00,0.908,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.640144-08:00,0.386,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.640144-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.640144-08:00,0.206,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.640144-08:00,1036.334,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.640144-08:00,0.107,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.640237-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.801735-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.801735-08:00,1198.35,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.801735-08:00,0.997,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.801735-08:00,0.33,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.801735-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.801735-08:00,0.119,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.801735-08:00,1198.14,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.801735-08:00,0.091,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.801818-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.876758-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.876758-08:00,1273.268,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.876758-08:00,1.021,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.876758-08:00,0.396,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.876758-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.876758-08:00,0.177,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.876758-08:00,1273,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.876758-08:00,0.091,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.876845-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.895050-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.895050-08:00,1291.308,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.895050-08:00,1.12,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.895050-08:00,0.581,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.895050-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.895050-08:00,0.096,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.895050-08:00,1291.136,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.895050-08:00,0.076,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.895180-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.922324-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.922324-08:00,1318.82,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.922324-08:00,0.965,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.922324-08:00,0.449,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.922324-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.922324-08:00,0.16,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.922324-08:00,1318.602,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.922324-08:00,0.058,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.922387-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:21.953066-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:21.953066-08:00,1349.57,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:21.953066-08:00,0.971,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:21.953066-08:00,0.376,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:21.953066-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:21.953066-08:00,0.188,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:21.953066-08:00,1349.329,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:21.953066-08:00,0.053,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:21.953149-08:00,1,,,,styx-3-write,,,write,,status was 200
Metric,data_sent,counter,data,,,,,,,data_sent,,,,,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.183578-08:00,198,,,,styx-3-write,,,write,,
Metric,data_received,counter,data,,,,,,,data_received,,,,,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.183578-08:00,1301,,,,styx-3-write,,,write,,
Metric,iteration_duration,trend,time,,,,,,,iteration_duration,,,,,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.183578-08:00,1581.057965,,,,styx-3-write,,,write,,
Metric,iterations,counter,default,,,,,,,iterations,,,,,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.183598-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.222801-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.222801-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.222801-08:00,1620.475855,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.222825-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.371386-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.371386-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.371386-08:00,1768.742434,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.371416-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:22.421688-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:22.421688-08:00,237.915,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:22.421688-08:00,0.01,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:22.421688-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:22.421688-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:22.421688-08:00,0.043,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:22.421688-08:00,237.776,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:22.421688-08:00,0.096,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:22.421754-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:22.503580-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:22.503580-08:00,280.616,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:22.503580-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:22.503580-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:22.503580-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:22.503580-08:00,0.024,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:22.503580-08:00,280.491,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:22.503580-08:00,0.101,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:22.503634-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.521382-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.521382-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.521382-08:00,1919.068884,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.521408-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T15:59:22.588128-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T15:59:22.588128-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.640336-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.640336-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.640336-08:00,2037.841007,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.640359-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:22.660591-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:22.660591-08:00,289.081,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:22.660591-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:22.660591-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:22.660591-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:22.660591-08:00,0.022,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:22.660591-08:00,289.001,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:22.660591-08:00,0.058,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:22.660637-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:22.766511-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:22.766511-08:00,245.016,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:22.766511-08:00,0.003,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:22.766511-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:22.766511-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:22.766511-08:00,0.02,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:22.766511-08:00,244.945,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:22.766511-08:00,0.051,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:22.766574-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.801937-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.801937-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.801937-08:00,2199.637978,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.801963-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:22.856535-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:22.856535-08:00,216.017,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:22.856535-08:00,0.008,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:22.856535-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:22.856535-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:22.856535-08:00,0.028,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:22.856535-08:00,215.892,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
