type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.768257-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.768257-08:00,294.618,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.768257-08:00,1.129,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.768257-08:00,0.511,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.768257-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.768257-08:00,0.17,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.768257-08:00,294.392,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.768257-08:00,0.056,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.768323-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.769522-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.769522-08:00,295.974,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.769522-08:00,1.135,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.769522-08:00,0.42,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.769522-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.769522-08:00,0.137,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.769522-08:00,295.783,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.769522-08:00,0.054,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.769589-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.771102-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.771102-08:00,297.447,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.771102-08:00,1.232,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.771102-08:00,0.493,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.771102-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.771102-08:00,0.259,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.771102-08:00,297.125,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.771102-08:00,0.063,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.771166-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.772229-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.772229-08:00,298.598,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.772229-08:00,1.311,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.772229-08:00,0.449,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.772229-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.772229-08:00,0.203,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.772229-08:00,298.346,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.772229-08:00,0.049,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.772289-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.773381-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.773381-08:00,299.75,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.773381-08:00,1.205,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.773381-08:00,0.454,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.773381-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.773381-08:00,0.176,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.773381-08:00,299.513,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.773381-08:00,0.061,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.773436-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.776096-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.776096-08:00,302.457,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.776096-08:00,1.34,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.776096-08:00,0.503,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.776096-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.776096-08:00,0.189,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.776096-08:00,302.211,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.776096-08:00,0.057,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.776180-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:14.777542-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:14.777542-08:00,303.903,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:14.777542-08:00,1.238,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:14.777542-08:00,0.462,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:14.777542-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:14.777542-08:00,0.255,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:14.777542-08:00,303.588,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:14.777542-08:00,0.06,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:14.777608-08:00,1,,,,styx-4-read,,,read,,status was 200
Metric,vus,gauge,default,,,,,,,vus,,,,,,,,,,,
Point,,,,,,,,,,vus,2019-12-06T15:24:15.453359-08:00,10,,,,styx-4-read,,,read,,
Metric,vus_max,gauge,default,,,,,,,vus_max,,,,,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:24:15.453359-08:00,10,,,,styx-4-read,,,read,,
Metric,data_sent,counter,data,,,,,,,data_sent,,,,,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.765609-08:00,179,,,,styx-4-read,,,read,,
Metric,data_received,counter,data,,,,,,,data_received,,,,,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.765609-08:00,1800,,,,styx-4-read,,,read,,
Metric,iteration_duration,trend,time,,,,,,,iteration_duration,,,,,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.765609-08:00,1293.186203,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.765609-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.765609-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.765609-08:00,1293.201469,,,,styx-4-read,,,read,,
Metric,iterations,counter,default,,,,,,,iterations,,,,,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.765648-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.765657-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.767284-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.767284-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.767284-08:00,1294.873695,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.767322-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.768614-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.768614-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.768614-08:00,1296.054436,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.768682-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.769784-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.769784-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.769784-08:00,1297.439376,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.769821-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.772561-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.772561-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.772561-08:00,1300.162197,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.772591-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.773467-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.773467-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.773467-08:00,1300.910665,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.773496-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.773563-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.773563-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.773563-08:00,1301.130162,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.773577-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.779673-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.779673-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.779673-08:00,1307.109684,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.779702-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:24:15.779680-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:24:15.779680-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:24:15.779680-08:00,1307.320409,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:24:15.779705-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:15.920087-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:15.920087-08:00,154.264,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:15.920087-08:00,0.008,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:15.920087-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:15.920087-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:15.920087-08:00,0.034,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:15.920087-08:00,154.165,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:15.920087-08:00,0.065,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:15.920148-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:15.921182-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:15.921182-08:00,155.372,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:15.921182-08:00,0.008,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:15.921182-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:15.921182-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:15.921182-08:00,0.048,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:15.921182-08:00,155.246,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:15.921182-08:00,0.078,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:15.921230-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:15.961158-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:15.961158-08:00,193.708,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:15.961158-08:00,0.006,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:15.961158-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:15.961158-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:15.961158-08:00,0.028,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:15.961158-08:00,193.619,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:24:15.961158-08:00,0.061,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:24:15.961213-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:24:15.981164-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:24:15.981164-08:00,212.311,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:24:15.981164-08:00,0.011,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:24:15.981164-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:24:15.981164-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:24:15.981164-08:00,0.046,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:24:15.981164-08:00,212.201,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
