type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.056052-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.056052-08:00,0.126,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.056052-08:00,174.757,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.056052-08:00,0.08,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.056115-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.073122-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.073122-08:00,192.105,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.073122-08:00,1.272,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.073122-08:00,0.415,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.073122-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.073122-08:00,0.076,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.073122-08:00,191.964,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.073122-08:00,0.065,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.073203-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.074790-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.074790-08:00,193.434,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.074790-08:00,1.715,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.074790-08:00,0.572,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.074790-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.074790-08:00,0.141,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.074790-08:00,193.24,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.074790-08:00,0.053,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.074874-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.077198-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.077198-08:00,195.844,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.077198-08:00,1.663,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.077198-08:00,0.566,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.077198-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.077198-08:00,0.086,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.077198-08:00,195.674,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.077198-08:00,0.084,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.077274-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.085526-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.085526-08:00,204.424,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.085526-08:00,1.312,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.085526-08:00,0.495,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.085526-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.085526-08:00,0.163,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.085526-08:00,204.198,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.085526-08:00,0.063,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.085601-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.088018-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.088018-08:00,206.656,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.088018-08:00,1.919,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.088018-08:00,0.584,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.088018-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.088018-08:00,0.143,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.088018-08:00,206.434,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.088018-08:00,0.079,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.088080-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.088824-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.088824-08:00,207.7,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.088824-08:00,1.666,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.088824-08:00,0.496,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.088824-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.088824-08:00,0.112,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.088824-08:00,207.544,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.088824-08:00,0.044,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.088880-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:25.089645-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:25.089645-08:00,208.586,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:25.089645-08:00,1.275,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:25.089645-08:00,0.363,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:25.089645-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:25.089645-08:00,0.159,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:25.089645-08:00,208.372,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:25.089645-08:00,0.055,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:25.089710-08:00,1,,,,styx-3-read,,,read,,status was 200
Metric,vus,gauge,default,,,,,,,vus,,,,,,,,,,,
Point,,,,,,,,,,vus,2019-12-06T15:26:25.864764-08:00,10,,,,styx-3-read,,,read,,
Metric,vus_max,gauge,default,,,,,,,vus_max,,,,,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:26:25.864764-08:00,10,,,,styx-3-read,,,read,,
Metric,data_sent,counter,data,,,,,,,data_sent,,,,,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.055683-08:00,179,,,,styx-3-read,,,read,,
Metric,data_received,counter,data,,,,,,,data_received,,,,,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.055683-08:00,1800,,,,styx-3-read,,,read,,
Metric,iteration_duration,trend,time,,,,,,,iteration_duration,,,,,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.055683-08:00,1176.011473,,,,styx-3-read,,,read,,
Metric,iterations,counter,default,,,,,,,iterations,,,,,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.055741-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.056454-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.056454-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.056454-08:00,1176.962358,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.056480-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.056775-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.056775-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.056775-08:00,1177.273941,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.056814-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.074338-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.074338-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.074338-08:00,1194.613892,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.074373-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.074987-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.074987-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.074987-08:00,1195.311975,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.075024-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.077404-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.077404-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.077404-08:00,1197.849749,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.077435-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.089060-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.089060-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.089060-08:00,1209.709048,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.089093-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.089115-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.089095-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.089095-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.089095-08:00,1209.687234,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.089117-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.089061-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.089061-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.089061-08:00,1209.412837,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:26:26.090873-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:26:26.090873-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:26:26.090873-08:00,1211.132304,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:26:26.090896-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:26.192506-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:26.192506-08:00,136.637,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:26.192506-08:00,0.007,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:26.192506-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:26.192506-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:26.192506-08:00,0.03,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:26.192506-08:00,136.519,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:26.192506-08:00,0.088,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:26.192561-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:26.222420-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:26.222420-08:00,165.439,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:26.222420-08:00,0.005,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:26.222420-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:26.222420-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:26.222420-08:00,0.024,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:26.222420-08:00,165.337,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:26.222420-08:00,0.078,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:26.222480-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:26.240829-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:26.240829-08:00,184.09,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:26.240829-08:00,0.011,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:26.240829-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:26.240829-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:26.240829-08:00,0.043,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:26.240829-08:00,183.955,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:26:26.240829-08:00,0.092,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:26:26.240890-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:26:26.271857-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:26:26.271857-08:00,196.68,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:26:26.271857-08:00,0.007,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:26:26.271857-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:26:26.271857-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:26:26.271857-08:00,0.023,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:26:26.271857-08:00,196.579,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
