type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.339101-08:00,0.068,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.339190-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.343805-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.343805-08:00,605.76,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.343805-08:00,5.506,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.343805-08:00,2.298,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.343805-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.343805-08:00,0.77,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.343805-08:00,604.905,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.343805-08:00,0.085,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.343952-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.347653-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.347653-08:00,608.675,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.347653-08:00,5.946,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.347653-08:00,3.017,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.347653-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.347653-08:00,0.413,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.347653-08:00,608.169,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.347653-08:00,0.093,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.347744-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.350034-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.350034-08:00,611.072,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.350034-08:00,4.931,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.350034-08:00,2.476,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.350034-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.350034-08:00,0.379,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.350034-08:00,610.598,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.350034-08:00,0.095,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.350141-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.353910-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.353910-08:00,613.428,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.353910-08:00,9.077,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.353910-08:00,0.177,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.353910-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.353910-08:00,2.057,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.353910-08:00,611.302,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.353910-08:00,0.069,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.354000-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.357790-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.357790-08:00,618.894,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.357790-08:00,4.484,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.357790-08:00,1.911,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.357790-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.357790-08:00,0.211,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.357790-08:00,618.579,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.357790-08:00,0.104,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.357903-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.395589-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.395589-08:00,656.655,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.395589-08:00,4.536,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.395589-08:00,1.751,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.395589-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.395589-08:00,0.291,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.395589-08:00,656.284,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.395589-08:00,0.08,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.395725-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:24.398463-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:24.398463-08:00,660.87,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:24.398463-08:00,4.028,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:24.398463-08:00,1.846,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:24.398463-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:24.398463-08:00,1.223,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:24.398463-08:00,659.566,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:24.398463-08:00,0.081,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:24.398545-08:00,1,,,,benchmark-write,,,write,,status was 200
Metric,vus,gauge,default,,,,,,,vus,,,,,,,,,,,
Point,,,,,,,,,,vus,2019-12-02T01:12:24.708250-08:00,10,,,,benchmark-write,,,write,,
Metric,vus_max,gauge,default,,,,,,,vus_max,,,,,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-02T01:12:24.708250-08:00,10,,,,benchmark-write,,,write,,
Metric,data_sent,counter,data,,,,,,,data_sent,,,,,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.309535-08:00,212,,,,benchmark-write,,,write,,
Metric,data_received,counter,data,,,,,,,data_received,,,,,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.309535-08:00,1302,,,,benchmark-write,,,write,,
Metric,iteration_duration,trend,time,,,,,,,iteration_duration,,,,,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.309535-08:00,1575.145207,,,,benchmark-write,,,write,,
Metric,iterations,counter,default,,,,,,,iterations,,,,,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.309553-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.315462-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.315462-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.315462-08:00,1581.323977,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.315485-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.343902-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.343902-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.343902-08:00,1613.624871,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.343922-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.344479-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.344479-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.344479-08:00,1614.00573,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.344494-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:25.345915-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:25.345915-08:00,36.258,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:25.345915-08:00,0.009,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:25.345915-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:25.345915-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:25.345915-08:00,0.025,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:25.345915-08:00,36.113,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:25.345915-08:00,0.12,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:25.345977-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.347876-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.347876-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.347876-08:00,1617.401761,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.347894-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.350479-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.350479-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.350479-08:00,1616.19439,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.350605-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.354477-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.354477-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.354477-08:00,1624.044055,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.354494-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.362185-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.362185-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.362185-08:00,1627.681445,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.362266-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.401043-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.401043-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.401043-08:00,1666.725891,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:12:25.401998-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:12:25.401998-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:12:25.401998-08:00,1667.369139,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.402039-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:12:25.402040-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:25.402047-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:25.402047-08:00,86.39,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:25.402047-08:00,0.01,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:25.402047-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:25.402047-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:25.402047-08:00,0.035,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:25.402047-08:00,85.353,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:25.402047-08:00,1.002,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:25.402091-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:25.422271-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:25.422271-08:00,78.242,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:25.422271-08:00,0.006,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:25.422271-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:25.422271-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:25.422271-08:00,0.027,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:25.422271-08:00,78.097,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:12:25.422271-08:00,0.118,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:12:25.422448-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:12:25.451443-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:12:25.451443-08:00,103.443,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:12:25.451443-08:00,0.006,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:12:25.451443-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:12:25.451443-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:12:25.451443-08:00,0.027,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:12:25.451443-08:00,103.348,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
